t_id,probability
17706,0.5389036444783639
533,0.5272783646078062
19699,0.5632642797597173
13679,0.5156472225718971
5052,0.4798118391201719
6406,0.5299392991029896
14037,0.5307244547975781
4215,0.4973751789149812
15977,0.4767666019227392
6850,0.4147912588429617
3327,0.5459857334383672
17910,0.5049474505838687
21960,0.46773226542135965
25312,0.5488735091094847
21587,0.5200832754004612
3314,0.5215632079074822
16123,0.5606176571882154
27440,0.5188261438500497
20431,0.49441739000995466
15238,0.5648383311691695
17379,0.5326296637055035
27462,0.5456290406460568
30210,0.46441531018526044
22153,0.5387475473231856
24247,0.5185475432896568
13766,0.4919340096537541
13599,0.5632685647761565
13307,0.5009227391414687
19185,0.4850500418374833
31706,0.51474030711064
14036,0.5721367865539745
10955,0.47954756322668235
18125,0.49762621355711567
16,0.5215608395664934
23535,0.5211933370999448
2890,0.5524504935563554
19707,0.5603150245509516
31532,0.543769628982869
29000,0.5180092644009188
30892,0.5038153665732988
11915,0.5293609163790274
28000,0.4731405213712625
30086,0.5127512311594348
13264,0.49098447803197204
29067,0.5553973975874138
20729,0.5084434607923654
18820,0.4759272919739054
831,0.5334909439750986
18152,0.5655032381879314
16120,0.5149741781272782
13796,0.5147910437142231
27064,0.5091909360982771
10169,0.5792230056835332
17381,0.4692113847894682
15394,0.49146274931509204
15142,0.5582150274010548
69,0.550126529754441
2722,0.45933502963976064
31748,0.5150054657876826
26355,0.5743993727259452
28355,0.4740549661649753
5797,0.4992398409917473
2230,0.5181501949969277
17911,0.4944332919328115
11953,0.5311692840135066
6345,0.5133463119209423
24880,0.5443280199692236
28481,0.4874743340927825
30042,0.5394530946970401
13136,0.44540347484681864
20463,0.5775636780082054
24327,0.4433761899127673
3913,0.5116511212506087
2569,0.5533410084120044
14917,0.49570125835371437
14009,0.5060062977941574
10389,0.5707559532209702
2106,0.47906688563738303
20153,0.5240252675649193
5721,0.5910299813487867
25997,0.48668414777763785
24454,0.5743468804258638
14736,0.6565444884205024
27237,0.5193179841256731
12035,0.4851727964599028
17153,0.4722286575017012
3386,0.39946427984731686
20276,0.5202793628500868
10348,0.5238433886121528
21896,0.455012089992226
27521,0.5362968218855222
2622,0.4688148609516222
3432,0.512805355761667
9338,0.5039399781942211
23782,0.5449163991201494
5511,0.515791016633019
4160,0.4358124714693523
22929,0.39942715022413605
23727,0.5257660099852148
6930,0.4909371108061888
15327,0.5257125661005435
4474,0.5938611149210581
5784,0.5343298986042682
12742,0.5559119876826409
1385,0.4985197342207839
22218,0.5453351647813334
11819,0.4899466842444615
6656,0.5838010594621059
17580,0.4927631539678178
22578,0.4298210255505948
20674,0.5459522089509417
20620,0.5765582455950787
2331,0.4658525378891331
19374,0.5185195978185976
8224,0.4355734500694289
10398,0.4804313464453031
31570,0.49633401761486706
22210,0.4948489640689124
31678,0.5655439765463423
24398,0.5341785192545986
524,0.4781341716401774
20015,0.6408583808706243
31527,0.4525177123703673
15429,0.4622093006029501
28384,0.4826376128011362
27135,0.49041689572796293
23829,0.5218473714820495
21751,0.5375697182085859
695,0.4804692020776268
5791,0.4382741970639466
17373,0.4860039722064015
20395,0.5462626930005064
7977,0.5785957980215354
15069,0.5555722677818913
22738,0.5134851709882488
27337,0.5552448883954658
17674,0.49915665874808246
7555,0.5383624290925686
2315,0.5026577436416153
21311,0.5409293554654641
16312,0.5056597213492507
21006,0.47801469946788044
13406,0.48690507874947436
18366,0.4631251495079421
13438,0.48061525291134854
9183,0.5300173286772267
16566,0.542184445806001
28544,0.5226528717963741
31083,0.5202959316043733
28128,0.5598976972789114
719,0.5414298229311626
740,0.49207466598900035
12282,0.4996976672939911
29744,0.5319848026469406
12648,0.512044470307605
25124,0.40941076951654937
12962,0.5097539551449645
1399,0.43146671949967447
11767,0.5004221651125741
28559,0.4681989115180041
28236,0.49269313685096766
329,0.5120331394296218
20915,0.504479654309462
15605,0.5817992045673643
866,0.5313803557887973
1763,0.5094955254187689
15991,0.5011014759058873
3919,0.5545365613920445
22819,0.5548273266083509
249,0.4923843391410558
3739,0.47514375423966504
16136,0.4115560494797015
5900,0.511979243478881
12888,0.50794755225977
5499,0.5313601713899005
11075,0.5143241965943404
7918,0.5263855295962034
30734,0.5423600906611694
17325,0.5121635457015916
12090,0.479351355089382
19040,0.483952705952175
8991,0.5281872546667122
3572,0.5295144332500213
10671,0.49649948121959286
998,0.4966629351838294
4853,0.5484812763573097
15171,0.48959384372775466
3935,0.5246073534531309
8449,0.5526761945000016
28034,0.4592965655522208
29036,0.5331933402270083
18058,0.49208641249454926
22069,0.531303008604847
18603,0.45481706857547993
27290,0.4951885626797316
6431,0.518201321045908
16803,0.49780337901689803
28281,0.5373193138777719
30251,0.5583972174524573
11731,0.47559300904619517
23503,0.49176508197880536
20032,0.5055329627942585
23925,0.4967904379719396
25983,0.5331069421252929
10802,0.5398028999313004
20148,0.47533950672664316
14083,0.5039287176183019
17269,0.49358000937997115
26012,0.5268177866176459
21842,0.4991140458771169
24016,0.4982961987806565
22324,0.6476558705643195
26915,0.44069465438428734
27539,0.506402655998152
21414,0.4941246243940024
16759,0.5288716181450236
2467,0.5366256391513095
11462,0.40853227926050323
10712,0.5805499103530146
23526,0.49751777612032044
20197,0.5610196150493455
26477,0.501665408077793
15378,0.4327370011856982
14745,0.5188828612427656
1594,0.5551931427185925
19835,0.47598853685690556
14738,0.510787427514334
15104,0.5320171959921213
26364,0.4370683052457368
11133,0.5056917451155789
6223,0.4883000355511811
13934,0.5060909786594185
25985,0.4769893667737339
25295,0.46093080664762714
18038,0.5608607513490802
9759,0.4453339361533797
21445,0.5406741319479509
5356,0.48493194933525363
14143,0.571267664161278
3340,0.4831990945565228
10128,0.48152053234394093
15115,0.5093114804062421
912,0.5700897723891248
5112,0.4823847858986871
14322,0.5060760839840793
24691,0.46006196680291694
11389,0.5480184026200042
21238,0.5197567239859648
19150,0.48234346642027576
13904,0.4695525117280382
24488,0.5170732991450986
3938,0.5718849202082199
19504,0.48393808440315866
24374,0.39678359998212603
6514,0.5421432842492112
29606,0.5663111710951219
7709,0.5459819246485355
22345,0.45695160667209483
8467,0.479004757405577
4434,0.5213635405629109
23648,0.5523220268638526
16862,0.4812656836530328
18797,0.4689580702903837
15220,0.4839124055696716
27407,0.4672667144256188
14737,0.43548491900111563
4813,0.501285274109068
15247,0.5176760818133657
7505,0.6088904747437668
15250,0.6055018480109425
157,0.4610931903774028
12079,0.5347284313881429
26862,0.5189585800774908
5169,0.5483664638888613
17577,0.5067231040699006
23650,0.5310791094342752
992,0.49680550476399055
17597,0.5207626428890249
22426,0.5198455749214285
20089,0.4961689317469332
11974,0.4901961247928365
15435,0.48550558896331497
24867,0.5195798230468439
6090,0.4700734346114347
9042,0.5808291918958975
26267,0.4908158304037331
2340,0.530326108099708
14243,0.4963880801883103
25126,0.5247965618739525
9964,0.5180561129968667
19720,0.5169233114174668
12875,0.4975616721260266
31143,0.4332503887300372
14718,0.4779607420083198
19782,0.5152627260919156
7429,0.4628443513349042
6393,0.5331266965392363
13720,0.6116459202876572
1678,0.5252422078795403
21294,0.4895616845430489
4525,0.45882883855488094
25521,0.5195450308521192
11605,0.48871584862682765
29100,0.5136005102387041
6243,0.45715992199495037
25106,0.42445151931188846
28805,0.5650970189176473
9043,0.5357234467881722
22344,0.5163917499436721
22049,0.5515840864530303
29552,0.5138478977438956
26117,0.577692543165169
18129,0.5133324903660189
31312,0.5305295871377106
20291,0.4260560058687974
17777,0.5075224679722293
2348,0.4900632362736693
2313,0.5197720231997995
1265,0.3914821353871385
30735,0.4558756035062217
30420,0.5197525088349988
17684,0.4685097897597941
5188,0.4834067428239139
28898,0.4890379841288241
27960,0.4975669121389123
6437,0.48854549075652237
23818,0.5085824808659922
14248,0.6237613317996413
28749,0.5221964530961996
13254,0.5156994626919438
7916,0.5277412600404267
18823,0.6160043776794205
29581,0.540787300215769
2260,0.3937905339747529
15284,0.5491423894379048
18659,0.5751827657664815
12160,0.48655504775663483
10753,0.5482806488713083
21356,0.5118380800482829
20660,0.512311191820376
31325,0.46757400302441016
255,0.4581446768610318
11886,0.48831053668813956
20405,0.5558690575100125
25621,0.4012410200108585
23984,0.4908498073656302
2273,0.43269396392168635
30810,0.513402789540279
26533,0.5032695606575147
9941,0.4579841447944661
24010,0.42933004843926076
3196,0.5124312861569001
12016,0.4905299414090865
21354,0.520708863447007
11372,0.5073322662421381
22436,0.5529487353293798
27383,0.4863508215465123
10418,0.48166938164083456
11798,0.49824869475123623
7489,0.4428797445555219
20989,0.4516569987631085
29399,0.45612744931416477
21799,0.522724294897881
31546,0.47262786284562847
7927,0.5456457868341895
22298,0.5301847540801562
22204,0.4448277645726765
13743,0.47022692841153474
30389,0.515932313128534
30356,0.4910351271944256
10492,0.5870591948122901
18657,0.5216497460978818
15631,0.5133207623957952
30784,0.46069343973236504
17074,0.41273879502004845
29753,0.5522840705301091
24905,0.513378650789658
30029,0.5039532158129255
11650,0.5043188937982547
15960,0.5909662533868129
22720,0.44841342437891485
6579,0.5790114479854337
7919,0.4594852243390836
28602,0.5186978829735189
19661,0.482459077892265
3249,0.5270811215119902
106,0.5047940095904689
6854,0.5463280276251385
4842,0.5143303525860916
29718,0.518585236680302
7480,0.49357345052950885
12373,0.4764764950813453
3586,0.49131048181044357
21652,0.44780046257760747
13436,0.5265719446397977
17761,0.49326325121214154
17239,0.5117997611734101
15458,0.5614481218508969
273,0.5172315553576434
14773,0.4792328091420879
11589,0.49392118654843653
12432,0.5291727590337566
19418,0.4803614970781868
24562,0.5239122306511504
19043,0.5288012819835946
10216,0.4242975163119363
4870,0.510989487736334
15886,0.4864705900155348
26615,0.4420478080577666
7723,0.5233540095603763
19643,0.5013144917747306
7224,0.5419861574905892
30988,0.5519289825721901
8115,0.5454126365326226
26122,0.5421477335909937
6907,0.5789804971263337
23388,0.45016910309033414
15800,0.5347560384846722
5523,0.45016725034310395
9151,0.4708947406375017
11890,0.5914015612064905
9068,0.5166289632790739
18188,0.4936772523929383
10768,0.44627197834901927
28603,0.5047759642349969
6763,0.5182208528525721
12226,0.4863858455246493
449,0.5051303740049997
11637,0.5120719628440368
20968,0.4959938456683989
5024,0.5310244139712479
25712,0.48713749307200416
15637,0.5196204920542582
14346,0.5087699392719289
22380,0.5479882175559118
5865,0.5026640455110081
4625,0.5178446025230665
23814,0.5426886588351184
1260,0.4870013412055563
30230,0.5175235030576231
19651,0.5450360815683515
10579,0.4701848618640223
16672,0.5421960530755245
27244,0.42939373148939247
4756,0.49125548065926417
15891,0.4679135925896543
5369,0.4873648419074285
12493,0.5422677096441185
7621,0.474781081893864
12729,0.5913417523498065
23779,0.4844715475981353
5649,0.49461659433657856
4770,0.4748914204780138
22606,0.5219979506883784
3482,0.5357791089238895
2001,0.5539919760220199
3701,0.5080251393242827
14812,0.4820410745235888
155,0.5372449913695765
18414,0.4880882842376875
27590,0.4799817541683254
26800,0.5823136801925975
6751,0.5067037472950552
331,0.4498407138413295
24235,0.5168557842138279
4972,0.5223365704626514
4829,0.5425777128844105
2542,0.47233848892807717
25279,0.5454984727252123
27680,0.4605402160716788
6999,0.59040005374885
31397,0.5181661883729813
5771,0.5091734618090501
6761,0.4867711327164855
30672,0.6210183674068611
823,0.5645639380281752
14561,0.47730858700084744
10251,0.5224639121325644
30586,0.45330700083084724
2465,0.46306335382314484
20774,0.5462312572668763
22629,0.4705813056688086
27666,0.49384671750307757
27457,0.5507946798531481
6688,0.47877603921239503
28164,0.49007405022671163
28497,0.5215816867237733
9409,0.5516382708213041
6365,0.5237000221251472
25142,0.5608662736465572
23077,0.5136549765695839
6349,0.5355893884232615
5235,0.547192109649713
21851,0.5633777086394701
10293,0.4805467250372744
13475,0.460599399414065
12497,0.5188698350081058
2631,0.5382251690398091
13250,0.4823617255641999
420,0.5263051930057797
11623,0.4526050244123528
19036,0.4685708102329094
890,0.347349909635669
26113,0.5292488889564151
29516,0.5102151028534802
18810,0.45519423422266697
17554,0.5379400028280301
5851,0.45633518805814
30330,0.4929331454249412
18022,0.4708420638129813
5258,0.5006227363095743
21477,0.49806573094753737
1022,0.453121006021761
3566,0.5802919523191197
12425,0.4973153656175781
29967,0.45156815190165145
22542,0.4918975332808265
19494,0.5044747451405668
18402,0.4935750615531837
9235,0.5166648058791975
3137,0.45296764117187055
27410,0.49660482530840855
16576,0.5369738466555485
11852,0.6146144196099499
31277,0.46905579111965884
8688,0.5403319484176461
2362,0.5189381445282694
27896,0.49375828639643604
16102,0.4917904714081468
28932,0.4491380899147128
12618,0.5097804459495917
28852,0.4812451308380121
19078,0.5327739736226225
8775,0.5390026995576278
8235,0.5332124531677308
571,0.4836969007159294
6278,0.560887798928695
26630,0.5135687959166254
10180,0.48606781339358923
14780,0.5503014773088837
30825,0.473592308419918
30345,0.4961311773869841
26986,0.4908222440821459
26789,0.4695017039807211
7304,0.481550085301407
17887,0.5478293066861598
14004,0.5274770958838291
2091,0.43476880192756
16671,0.5188457982915439
16711,0.515598936588533
21109,0.4692216477754828
17444,0.5582791890603215
26802,0.5273916739820101
10826,0.5132048290226253
20458,0.48768280215274645
22688,0.4817790033701407
28221,0.4789232097933698
9199,0.4963489989826456
23353,0.5148657253532868
25314,0.4516853950579913
28466,0.459170566999052
13632,0.49111686679154465
11859,0.42318139032158875
5236,0.5129580896641825
11929,0.5488900821239431
20210,0.4972383763062512
3685,0.5015563607612307
8740,0.45084249684256245
5341,0.3894151720465251
28092,0.5540915912181674
11377,0.45504544122340473
23724,0.48559270614856
25034,0.4915455043936161
9278,0.5132259837950858
28005,0.48080076025142093
16151,0.5393790103872673
29089,0.5077165986556731
3608,0.558402252429972
557,0.5569303507062212
10432,0.5087720563718223
9051,0.4327220763582513
24686,0.5367056864309578
5458,0.4714709954907927
5374,0.5345068611109135
29480,0.5106525592070341
9368,0.5299206865209963
8182,0.48862351247629726
28819,0.5394625541602327
19307,0.516177656125714
6525,0.5454366331868945
23180,0.5163272704332412
23173,0.4791947261778569
23107,0.5542163813592774
7511,0.47468708815924854
746,0.5692797078496356
7127,0.5475898619932977
21362,0.49688994928279745
17114,0.4884870554930485
16043,0.5118153326564701
21952,0.5200409915291965
1232,0.4961160801513693
16831,0.4472480788365061
22050,0.5831938271162544
4467,0.5125142426026147
4959,0.4904273539347062
29095,0.4953814906719899
18947,0.611129397422226
6879,0.525103889051381
18984,0.496098790629727
29692,0.4949705697282352
29609,0.48280486913591875
7049,0.45683706820545067
24191,0.5112760505881228
24375,0.47562848738439795
7895,0.5081932260062653
19743,0.5115008028108032
31028,0.5093390614626666
21783,0.48012684109129045
9295,0.5002268296252614
17228,0.5813070018515742
2687,0.4315377809816736
8027,0.5242028249243131
456,0.5213926290791578
7217,0.5057631108268393
30343,0.48139551287845933
25918,0.4597148319962999
5211,0.47426479891374895
18539,0.5116587869689735
31011,0.5222978998268243
11157,0.5482418604883251
15898,0.38473253599703233
7939,0.45746121950461494
6035,0.43363594007584205
13203,0.5278613079938703
14957,0.5219321501379272
5530,0.47850922260077106
5303,0.5000253187040644
22533,0.43460107143498594
4183,0.4761456453217173
18792,0.4675405666351179
2737,0.5987141682075857
5904,0.5011258909843269
7411,0.4718974370316593
2550,0.4596710677615059
1441,0.5172166529900469
14508,0.48833877115229496
19189,0.45017997242748653
8485,0.5114251723253748
23885,0.48828176950787505
21145,0.4990431218791872
25555,0.5139784432027609
13105,0.49584730491867457
31351,0.5491647144896336
20631,0.47716750291834553
1182,0.5055715997142786
25903,0.5478501897534209
1764,0.5453155255467809
26468,0.452248254594673
11542,0.47789560574092277
11943,0.5580354447854462
15411,0.49713330390489785
7855,0.5632727104386656
23420,0.44805186848878625
2765,0.47754317206902924
19089,0.5382316534969159
13351,0.4451635968437414
24465,0.4702798194553681
6490,0.5328379344208054
31704,0.4777324543106147
30618,0.4140055189760487
27942,0.43411088306002027
13371,0.403649600202562
2700,0.4322721668833089
22316,0.5097773286291647
3725,0.4789739684204041
17575,0.5183203394874406
3404,0.5760166133429525
3471,0.5322877731088328
22273,0.46558912524669993
19612,0.5591443428969202
1995,0.4816797830970358
1369,0.44056171452723514
454,0.5930166054748938
10046,0.4756271027362898
3175,0.563888228767951
17214,0.5065988130160564
31584,0.44733398146880016
18095,0.5100470692949535
10512,0.5839959009027752
21158,0.4683885427140198
1289,0.5147337278029869
6330,0.5235612637942642
14635,0.5016328861734533
22860,0.5174997494456537
30665,0.4873594500215434
19008,0.537359470802306
5325,0.4451730551774606
1889,0.6341088920179059
27932,0.550974406976111
3943,0.5123219591673446
31034,0.5467240516381523
208,0.479927744724457
6734,0.46556036936831985
25244,0.4536681815032831
17029,0.4942755112763724
12058,0.48641078445679364
7357,0.5367820651026806
17095,0.5745299751491457
18016,0.5149865556158361
6454,0.4565278803652737
11234,0.5139299417110452
15908,0.5236135878473196
2624,0.5013540424077854
6872,0.5114901716050797
11381,0.5331499089314428
26079,0.49908944484107587
13737,0.6019925722482834
29344,0.4880722553690202
31127,0.5072484774133491
2951,0.5295865297207863
2674,0.5253663613484304
13876,0.47257710478037046
5313,0.4294968113465302
9698,0.5298261660773542
24556,0.48790283353063335
6265,0.5345211452445379
27066,0.46741926005899154
25949,0.4882109164510359
7344,0.5476885812305566
25952,0.5390322277235404
12961,0.5311407178654675
13936,0.49985380189849
2899,0.5091836334241654
11289,0.5204228166891615
29843,0.5283408447321448
12185,0.5105251075379533
27775,0.583819529234459
22987,0.48881031101800143
14531,0.4896647996225393
1304,0.5504303230110215
13073,0.4938605331664053
1681,0.4953344823605627
23462,0.48173273094888086
11213,0.4251981272888417
11325,0.5017468216835146
22130,0.5228290475525071
13508,0.5741942557697134
1368,0.5317500636199796
10649,0.4704965195958876
18527,0.5005674401711618
24734,0.4976090505486933
30185,0.5068636999296285
2668,0.4689558241763958
10661,0.48531667819482477
4728,0.4932632106593421
22473,0.48540075198440136
11001,0.5437966765483111
25058,0.5666110434508252
16126,0.4729028676671998
27537,0.5157368843647344
4073,0.5202112887027017
22201,0.4972311134215976
7433,0.5239511562946135
16248,0.5432186167359927
18160,0.4873892807070111
7876,0.45231179485263073
6651,0.5168493705855046
31656,0.6011946354250174
27638,0.5350063339317136
3104,0.5086148917406719
8191,0.5423640405031528
27675,0.4193086587783067
24080,0.4957717826323119
20257,0.5360676254959151
24704,0.5136987927086843
13968,0.47709384729398385
7300,0.5517540849577808
6758,0.4726660554093052
14038,0.5104833843806617
20839,0.4878790789815127
26457,0.4881009550988244
827,0.4611446332727405
13180,0.4883866167251799
23422,0.4799709045747711
3092,0.5139814118120231
20884,0.5845476072603691
18479,0.48345546274183193
7038,0.4713525938497122
28131,0.5558719763713857
5400,0.5026235003906458
20379,0.543386253049906
29001,0.569761726489373
15456,0.5875377488526389
20027,0.5247195140922425
4069,0.4250416478688854
6534,0.4729004044368931
644,0.5690377222182281
1765,0.5009397143056483
311,0.5353621554813346
14195,0.5012264364302692
23434,0.45396864834614514
7243,0.43588902154844517
3849,0.5480310953004658
14959,0.5585856648424452
8866,0.5313457897203973
17098,0.5257788261290386
29437,0.5205834495395608
27719,0.4772815649494954
21620,0.5306130666770855
23915,0.5033876744946401
9636,0.5731058187743333
28742,0.5281295194371727
28846,0.5470917401918792
21964,0.5040917334193211
12331,0.43429567838297983
29523,0.4903596745699274
19159,0.5693093926379684
17990,0.5252185142471657
4475,0.531094086014429
13768,0.5563688360898926
29537,0.5127150385485504
10889,0.554636580600913
31731,0.5309684549474127
10785,0.514190867019134
19817,0.43748377650762155
1219,0.5175725922979907
27935,0.5617991943146675
20744,0.5096690590570647
4030,0.5169785252498366
27199,0.4648255897852966
16002,0.4900970023750806
3749,0.5048538087969455
14588,0.46274291222512076
22701,0.4779888451602276
14541,0.48850610833191527
3148,0.4951473085420132
10506,0.4737999891953015
5884,0.5444913812088251
2020,0.5279518576510579
30728,0.6538300623981366
17283,0.48261226665285323
31710,0.5227009228245084
23315,0.5083801245111753
28159,0.5082609599118132
4509,0.5030616364781374
9522,0.5266457716244386
3623,0.45902503621695834
27253,0.5055884087183329
11811,0.514087938554742
20764,0.5147099380176913
28099,0.44058036327947664
5883,0.5101744847944852
22167,0.5396974910261908
4805,0.4880669198519954
17056,0.485348077129407
1581,0.5416722547144528
10718,0.6187977359290472
15976,0.5326634910107457
3318,0.48634401643039554
29752,0.5670497368729188
160,0.5037092577216931
3769,0.46736367536442663
19842,0.4689095332321992
1024,0.5092236672523444
27644,0.48891400975200355
15777,0.4409890167791353
6422,0.5139887167640408
5781,0.5130737197841203
16833,0.5548984011856926
21670,0.48060638511368475
21846,0.47057687544582644
9169,0.5245935171276085
10383,0.46936375540769876
18861,0.4507704031341231
20797,0.5388278758493585
22507,0.5608938268835761
10429,0.5371992457124115
1041,0.4592767062710029
9651,0.5391731926368418
17018,0.5111721061843808
4712,0.5943980422803303
22287,0.5019153721349094
8375,0.48425911370311975
14290,0.5205091540381996
10980,0.4635672102538734
26803,0.532514658332488
21469,0.570006496519825
5849,0.4503200452159469
17178,0.5494299909530945
27882,0.4912679587886205
2523,0.5810709896263402
30610,0.5525619278259096
31465,0.4770122825872467
30404,0.5046019469564434
7206,0.4695179116940789
15555,0.555126596848088
13017,0.5029261094748224
579,0.5017426557856223
22095,0.47892250880886506
20682,0.47346138280981787
21626,0.49979109070502303
11344,0.48014910451409615
28132,0.5126121414219135
6608,0.5785675778311753
11333,0.4623315220293311
3218,0.4736804455277583
17778,0.5278712360640668
16739,0.509243395895191
8706,0.46712576175252984
25245,0.48781311642975406
1058,0.5662399005143773
8821,0.4818936272579353
22115,0.49014379551863685
30650,0.5480632283760913
8765,0.5240774504548203
24685,0.6013499894830755
12513,0.5272317382125165
14017,0.5454049323632528
25537,0.5376262423546303
21412,0.44982192186232955
21458,0.5577040034176064
31713,0.5556345634045167
8994,0.5074810439237337
14507,0.4455850305355171
3519,0.465558888678535
1795,0.495797026051752
26461,0.538908775635489
7691,0.4465902595323284
17431,0.464503020916558
22099,0.44005777999790546
23611,0.5203754411368774
10162,0.5960988680656614
20676,0.4820349502230596
23542,0.5280461304875119
25257,0.4891289314266628
133,0.6129928958133966
24543,0.49153544959838535
11729,0.5263295188741426
30113,0.5391267566776603
3869,0.4940822185576805
2016,0.5602728648781746
18272,0.5080136634616468
11825,0.46367619458036274
5749,0.5565537767148051
11205,0.5059072069733385
12246,0.49148978308590646
12716,0.5028197000110086
27583,0.42352029724887935
29948,0.5143050374448493
20067,0.46241021734161863
11950,0.47514123486306914
2728,0.4923686908614728
5065,0.566710002203386
28135,0.5527996671355973
17582,0.474357122334508
9722,0.4661949007893098
3578,0.46419223492045597
23562,0.497517719211481
1364,0.4763489365969308
1156,0.48516716388449505
26608,0.4982074484237738
20066,0.5202865215844382
31191,0.4700667246648486
2912,0.5049019790962536
9416,0.5324490132412892
3070,0.5132195324100808
14611,0.5635307485580424
14992,0.4760773454689382
16130,0.4903828165618454
28843,0.46972793960340703
18556,0.5589502571201225
28905,0.5144444386374735
27952,0.5365954235127929
12763,0.4993599560088593
16101,0.5132592042745063
16516,0.49285512923336366
3881,0.5070113686261832
17168,0.5166461661382977
10399,0.4120746943859875
4706,0.49830267242839765
21932,0.5109195531471857
19211,0.6142208200457531
10767,0.5066977192134353
10409,0.5270072821551159
16729,0.5296174325251181
28137,0.4940166634627621
31526,0.48749732792834827
16922,0.49389425892783245
15099,0.4710122403242391
3907,0.4777712960886385
8008,0.569455855973035
21070,0.5248833933604188
2776,0.6063666430776394
4918,0.4799890666322288
27627,0.5327902598271393
11109,0.5115809791450853
12575,0.4409732436907138
28558,0.4496153752991301
9228,0.5160453018977148
5326,0.5537480812312746
28279,0.4797859758050295
8741,0.4872858742456185
22424,0.5264585484472681
3964,0.46479122537434925
31190,0.47422010764490713
19503,0.4634346040987192
12867,0.49677867721701824
25906,0.41647543700853035
18430,0.5300735229278761
25691,0.4808729691580986
27231,0.5070086861744635
4748,0.4497082290238986
18064,0.47229486307523066
24926,0.5452975419644865
20806,0.47657182982958257
16996,0.47751452425631374
4808,0.5560053173412884
25611,0.5587526812948467
18553,0.5143874706159044
28935,0.5158509377308014
28051,0.5709116040382833
8291,0.4437973723444117
210,0.5190846771737886
16184,0.5445618665451399
561,0.5379586669679056
30013,0.4033139945258866
30803,0.5323577733478085
24381,0.5278791401807476
1563,0.5481595756689178
24590,0.44676532933941987
5323,0.3863696825130876
27513,0.5665757838150203
15123,0.6073252634206575
21110,0.4091159890694059
17405,0.47293231415229736
23417,0.469119594093253
31075,0.4745854164735968
10357,0.5041177542384673
91,0.5140117255224972
19721,0.4776717853764295
5991,0.4808173330419212
25251,0.53472067378327
5238,0.4425404930078102
4697,0.5137052277429305
12751,0.5161773133632703
26270,0.49934639729008545
30952,0.4246756922225514
9261,0.5241747936024665
13240,0.5199850460553882
23152,0.5270633504413892
18336,0.5149308685496798
1746,0.5261519053763529
12294,0.4457365257730287
7124,0.43507066585578313
4345,0.5224597580107004
28333,0.4749904252966999
26274,0.469864729491986
18301,0.5239145440129283
24615,0.5427125633781227
22882,0.5067585008191344
25440,0.5343546933505497
330,0.4736177324866532
25152,0.5282712444684337
8725,0.5405018340790941
21004,0.5012891047915784
23776,0.5236482924215728
12791,0.4778435715646497
25242,0.5048991218164337
18009,0.5448482671801111
13327,0.528751596541002
12979,0.5198916850567598
13444,0.5252304188479193
18543,0.5582478087129397
11643,0.4890367445709597
28766,0.5161603352494458
27538,0.48903476715891386
18425,0.5157210112452623
7563,0.5362826036234298
27524,0.4610017256906039
29257,0.5183239935624484
1887,0.5321974471549163
8826,0.530651243556881
21257,0.4593644120566764
19997,0.5934549391481772
19988,0.5379176962693254
7944,0.45458968978994224
4236,0.5243932374024917
28047,0.52815035614935
22354,0.5583787466889565
17285,0.4921386193595042
13149,0.49876328556773886
21209,0.5125021735067972
17158,0.5091015200998891
6065,0.4861688817381413
21236,0.474120760978472
25127,0.5127040720018062
19461,0.5108459641495466
21146,0.5159285412929293
22759,0.5436064073171908
9519,0.38926439954897485
30947,0.49120926615573524
5363,0.5429610000904743
8544,0.49679493264020536
8801,0.5317148418690637
14816,0.5124078224353349
12091,0.5022320777638316
8713,0.5189086498468444
2990,0.5457959664581141
4724,0.5903249996442754
26210,0.42348380377398087
7740,0.4616101506967357
14491,0.4706243954130746
27488,0.517353915356542
18787,0.5756564409709491
23324,0.50328389953341
17675,0.4868545763187005
1709,0.5511737567459194
20409,0.5205258979651084
14353,0.5811884426576498
18580,0.5242569251359297
28938,0.4774760461123078
25863,0.4311564936012434
28702,0.5365228800978431
9783,0.46374998038220283
5509,0.5316464596712323
26386,0.5072591930955741
19616,0.4849920669284088
15034,0.5093832476165863
4438,0.4637391168043393
669,0.49211640182656213
27476,0.4928316950077798
13048,0.4333567689761053
21095,0.5482478395599151
7350,0.43795716058363937
1502,0.3144388052210351
13617,0.48344848402877716
3130,0.5648445653394274
20626,0.4285222138489181
27743,0.5305074031789008
1339,0.5227374980786467
23912,0.5244908652274521
11838,0.4616261332745043
5789,0.5475561367143879
9515,0.583780018180001
28498,0.4871075566043471
12072,0.4505951682723071
28160,0.5415078233105348
15336,0.5521355459001723
29374,0.5088417364842602
23228,0.5180688965412387
25215,0.4528560239456515
5554,0.5519809256740806
23918,0.49569186047622465
12329,0.4840766646413065
30038,0.5268740412303491
17656,0.47661446408199415
11115,0.47229959927575194
26241,0.6120498959133762
19838,0.5946812960944226
29009,0.47608228647110523
7512,0.4350148040934833
27686,0.5148660756334192
20399,0.4460567196996959
25818,0.4797938645240163
13757,0.49382316643158586
24786,0.49417688884208755
30523,0.4888685691719325
475,0.5050416652393268
16578,0.4982619427681424
14903,0.516086876588107
4134,0.4648504555405169
281,0.5338415441574559
12306,0.4927574868045547
17931,0.6312504166677956
26244,0.5885013133031625
14823,0.5552781825755213
29817,0.5542478935202324
